time, progress, S_surf(m), S_grnd(m), S_total(m), Runge, ex_flux, Cn_max, h_max(m), V_max(m/s)
  0:00:00.00   0.0%    0.05000000000000     0.00000000000000     0.05000000000000    0.0%      0    0.1750    0.0500    0.0000
  0:05:00.00   8.3%    0.02000000000000     0.02829591836735     0.04829591836735    0.0%      0    0.1749    0.0500    0.0000
  0:10:00.00  16.7%    0.00000000000000     0.04659183673469     0.04659183673469    0.0%      0    0.1105    0.0199    0.0000
  0:15:00.00  25.0%    0.00000000000000     0.04488775510204     0.04488775510204    0.0%      0    0.0000    0.0000    0.0000
  0:20:00.00  33.3%    0.00000000000000     0.04318367346938     0.04318367346938    0.0%      0    0.0000    0.0000    0.0000
  0:25:00.00  41.7%    0.00000000000000     0.04147959183673     0.04147959183673    0.0%      0    0.0000    0.0000    0.0000
  0:30:00.00  50.0%    0.00000000000000     0.03977551020408     0.03977551020408    0.0%      0    0.0000    0.0000    0.0000
  0:35:00.00  58.3%    0.00000000000000     0.03807142857142     0.03807142857142    0.0%      0    0.0000    0.0000    0.0000
  0:40:00.00  66.7%    0.00000000000000     0.03636734693877     0.03636734693877    0.0%      0    0.0000    0.0000    0.0000
  0:45:00.00  75.0%    0.00000000000000     0.03466326530611     0.03466326530611    0.0%      0    0.0000    0.0000    0.0000
  0:50:00.00  83.3%    0.00000000000000     0.03295918367346     0.03295918367346    0.0%      0    0.0000    0.0000    0.0000
  0:55:00.00  91.7%    0.00000000000000     0.03125510204081     0.03125510204081    0.0%      0    0.0000    0.0000    0.0000
  1:00:00.00 100.0%    0.00000000000000     0.02955102040815     0.02955102040815    0.0%      0    0.0000    0.0000    0.0000
