time, progress, S_surf(m), S_grnd(m), S_total(m), Runge, ex_flux, Cn_max, h_max(m), V_max(m/s)
  0:00:00.00   0.0%    0.10000000000000     0.00000000000000     0.10000000000000    0.0%      0    0.0247    0.1000    0.0000
  0:00:10.00   6.7%    0.09208844403141     0.00791155596859     0.10000000000000    0.0%      0    0.0247    0.1000    0.0000
  0:00:20.00  13.3%    0.08508002377338     0.01491997622662     0.10000000000000    0.0%      0    0.0237    0.0921    0.0000
  0:00:30.00  20.0%    0.07884232241784     0.02115767758216     0.10000000000000    0.0%      0    0.0228    0.0850    0.0000
  0:00:40.00  26.7%    0.07326633226764     0.02673366773236     0.10000000000000    0.0%      0    0.0220    0.0788    0.0000
  0:00:50.00  33.3%    0.06826165858933     0.03173834141067     0.10000000000000    0.0%      0    0.0212    0.0732    0.0000
  0:01:00.00  40.0%    0.06375283197370     0.03624716802630     0.10000000000000    0.0%      0    0.0204    0.0682    0.0000
  0:01:10.00  46.7%    0.05967644577545     0.04032355422455     0.10000000000000    0.0%      0    0.0198    0.0637    0.0000
  0:01:20.00  53.3%    0.05597891420100     0.04402108579900     0.10000000000000    0.0%      0    0.0191    0.0597    0.0000
  0:01:30.00  60.0%    0.05261470188212     0.04738529811788     0.10000000000000    0.0%      0    0.0185    0.0560    0.0000
  0:01:40.00  66.7%    0.04895104895105     0.05104895104895     0.10000000000000    0.0%      0    0.0179    0.0526    0.0000
  0:01:50.00  73.3%    0.04895104895105     0.05104895104895     0.10000000000000    0.0%      0    0.0173    0.0490    0.0000
  0:02:00.00  80.0%    0.04895104895105     0.05104895104895     0.10000000000000    0.0%      0    0.0173    0.0490    0.0000
  0:02:10.00  86.7%    0.04895104895105     0.05104895104895     0.10000000000000    0.0%      0    0.0173    0.0490    0.0000
  0:02:20.00  93.3%    0.04895104895105     0.05104895104895     0.10000000000000    0.0%      0    0.0173    0.0490    0.0000
  0:02:30.00 100.0%    0.04895104895105     0.05104895104895     0.10000000000000    0.0%      0    0.0173    0.0490    0.0000
