  4421,   483,  4421,   485
  4386,   478,  4388,   478
  4442,   514,  4442,   516
  4483,   529,  4483,   530
  4498,   500,  4499,   500
  4504,   475,  4508,   475
  4503,   572,  4502,   572
  4567,   621,  4566,   621
  4577,   675,  4577,   676
  4589,   729,  4586,   729
  4623,   787,  4622,   787
  4636,   800,  4636,   802
  4688,   814,  4688,   817
  4614,   869,  4612,   869
  4602,   881,  4601,   881
  4527,   954,  4530,   954
  4889,   791,  4887,   791
  4886,   837,  4884,   837
  4910,   958,  4907,   958
  4990,   864,  4989,   864
  4975,   913,  4974,   913
  4975,   935,  4974,   935
  4967,   936,  4967,   935
  5133,   933,  5131,   933
  5111,   999,  5109,   999
  5163,  1009,  5162,  1009
  5153,  1038,  5151,  1038
  5125,  1101,  5123,  1101
  5093,  1056,  5091,  1056
  5085,  1063,  5085,  1061
  5070,  1079,  5070,  1077
  4999,  1063,  4999,  1061
  4993,  1114,  4993,  1112
  5267,  1210,  5267,  1208
  5291,  1301,  5293,  1301
  5258,  1335,  5260,  1335
  5227,  1339,  5229,  1339
  4965,  1394,  4966,  1394
  4941,  1473,  4942,  1473
  4871,  1351,  4872,  1351
  4865,  1439,  4867,  1439
  4865,  1471,  4865,  1470
  4861,  1516,  4860,  1516
  4850,  1537,  4849,  1537
  4777,  1408,  4778,  1408
  4608,  1298,  4606,  1298
  4561,  1493,  4563,  1493
  4536,  1513,  4536,  1511
  4522,  1558,  4524,  1558
  4560,  1599,  4560,  1601
  4503,  1603,  4505,  1603
  4525,  1641,  4527,  1641
  4490,  1673,  4490,  1674
  4460,  1645,  4461,  1645
  4393,  1483,  4393,  1485
  4440,  1465,  4438,  1465
  4381,  1397,  4381,  1398
  4263,  1457,  4263,  1455
  4275,  1426,  4273,  1426
  4290,  1406,  4288,  1406
  4300,  1413,  4298,  1413
  4314,  1387,  4312,  1387
  4272,  1364,  4272,  1363
  4334,  1378,  4334,  1381
  4392,  1341,  4392,  1343
  4386,  1305,  4388,  1305
  4382,  1281,  4384,  1281
  4429,  1234,  4432,  1234
  4495,  1171,  4495,  1173
  4443,  1171,  4445,  1171
  4373,   989,  4373,   992
  4385,  1002,  4383,  1002
  4405,  1029,  4402,  1029
  4418,  1032,  4418,  1034
  4483,  1055,  4486,  1055
  4524,  1095,  4524,  1097
  4626,  1158,  4626,  1160
  4668,  1128,  4668,  1130
  4691,  1013,  4689,  1013
  4610,  1121,  4610,  1122
  4602,  1113,  4600,  1113
  4600,  1080,  4600,  1082
  4599,  1067,  4599,  1069
  4595,  1066,  4595,  1068
  4622,  1061,  4622,  1063
  4614,  1048,  4614,  1050
  4585,  1044,  4587,  1044
  4568,  1073,  4570,  1073
  4475,  1113,  4475,  1115
  4451,  1132,  4453,  1132
  4140,  1542,  4138,  1542
  4081,  1494,  4083,  1494
  4032,  1535,  4032,  1537
  4008,  1530,  4010,  1530
  3988,  1530,  3988,  1532
  3844,  1717,  3844,  1719
  3814,  1719,  3814,  1723
  3981,  2491,  3979,  2491
  3987,  2548,  3985,  2548
  4000,  2571,  3998,  2571
  4001,  2577,  4001,  2579
  3974,  2597,  3974,  2595
  4016,  2616,  4014,  2616
  4072,  2628,  4072,  2631
  4250,  2539,  4250,  2537
  4240,  2526,  4238,  2526
  4235,  2520,  4235,  2517
  4242,  2507,  4244,  2507
  4274,  2667,  4271,  2667
  4298,  2646,  4296,  2646
  4278,  2817,  4276,  2817
  4254,  2756,  4252,  2756
  4235,  2768,  4235,  2765
  4055,  2775,  4055,  2777
  3958,  2821,  3958,  2823
  3959,  2774,  3959,  2777
  3916,  2783,  3918,  2783
  4218,  2941,  4218,  2943
  4211,  2941,  4213,  2941
  4211,  2960,  4213,  2960
  4207,  3028,  4210,  3028
  3910,  3095,  3909,  3095
  3891,  3065,  3889,  3065
  3888,  3248,  3888,  3250
  3873,  3208,  3871,  3208
  3868,  3194,  3868,  3196
  3863,  3180,  3861,  3180
  4201,  3172,  4203,  3172
  4210,  3172,  4208,  3172
  4199,  3234,  4200,  3234
  4211,  3280,  4211,  3279
  4213,  3329,  4214,  3329
  4215,  3386,  4215,  3384
  4247,  3474,  4249,  3474
  4251,  3502,  4253,  3502
  4251,  3523,  4253,  3523
  4250,  3549,  4250,  3551
  4234,  3589,  4235,  3589
  4202,  3578,  4200,  3578
  4179,  3588,  4179,  3586
  4183,  3630,  4183,  3629
  4138,  3636,  4138,  3634
  4144,  3589,  4144,  3587
  4151,  3558,  4153,  3558
  4072,  3482,  4072,  3480
  4064,  3489,  4064,  3487
  4051,  3458,  4054,  3458
  3975,  3478,  3978,  3478
  3918,  3428,  3921,  3428
  3913,  3423,  3915,  3423
  3907,  3458,  3909,  3458
  3958,  3557,  3958,  3559
  3933,  3521,  3933,  3523
  3915,  3503,  3915,  3505
  3902,  3481,  3902,  3483
  3886,  3484,  3886,  3486
  3862,  3475,  3859,  3475
  3847,  3468,  3845,  3468
  3833,  3447,  3833,  3448
  3811,  3418,  3811,  3420
  3791,  3413,  3787,  3413
  3780,  3436,  3780,  3438
  3794,  3492,  3791,  3492
  3794,  3538,  3790,  3538
  3952,  3609,  3951,  3609
  3947,  3638,  3945,  3638
  3930,  3650,  3933,  3650
  3930,  3700,  3929,  3700
  3932,  3678,  3932,  3676
  3918,  3665,  3918,  3663
  3885,  3696,  3883,  3696
  3806,  3878,  3806,  3876
  3886,  3845,  3884,  3845
  3862,  3808,  3862,  3810
  3831,  3835,  3829,  3835
  3838,  3826,  3836,  3826
  3857,  3786,  3854,  3786
  3874,  3745,  3872,  3745
  3840,  3653,  3839,  3653
  3858,  3625,  3858,  3624
  4033,  3745,  4033,  3743
  4065,  3728,  4068,  3728
  3981,  3843,  3984,  3843
  3986,  3843,  3988,  3843
  4017,  3866,  4017,  3864
  4041,  3834,  4038,  3834
  4063,  3824,  4063,  3822
  4081,  3877,  4081,  3875
  3974,  4252,  3971,  4252
  3907,  4257,  3907,  4255
  3952,  4184,  3952,  4182
  3966,  4176,  3966,  4178
  3972,  4124,  3970,  4124
  3970,  4075,  3968,  4075
  3989,  4035,  3987,  4035
  3945,  3994,  3945,  3991
  3969,  3959,  3969,  3957
  3993,  3971,  3991,  3971
  3992,  3961,  3992,  3959
  3984,  3960,  3986,  3960
  4005,  3926,  4003,  3926
  3510,  4430,  3512,  4430
  3515,  4474,  3515,  4472
  3496,  4537,  3496,  4535
  3536,  4514,  3538,  4514
  3532,  4501,  3533,  4501
  3551,  4484,  3551,  4486
  3586,  4460,  3588,  4460
  3481,  4619,  3481,  4617
  3519,  4647,  3522,  4647
  3529,  4677,  3529,  4675
  3545,  4662,  3545,  4661
  3559,  4651,  3559,  4649
  3538,  4613,  3540,  4613
  3584,  4678,  3584,  4674
  3582,  4749,  3582,  4747
  3611,  4737,  3611,  4736
  3666,  4838,  3665,  4838
  3663,  4832,  3661,  4832
  3671,  4823,  3669,  4823
  3684,  4823,  3684,  4821
  3685,  4808,  3687,  4808
  3641,  4811,  3641,  4809
  3647,  4810,  3645,  4810
  3649,  4809,  3649,  4807
  3609,  4591,  3611,  4591
  3632,  4604,  3634,  4604
  3644,  4630,  3644,  4629
  3663,  4641,  3663,  4640
  3681,  4656,  3681,  4655
  3693,  4650,  3693,  4652
  3730,  4674,  3730,  4672
  3754,  4660,  3756,  4660
  3759,  4673,  3760,  4673
  3743,  4729,  3746,  4729
  3763,  4743,  3766,  4743
  3773,  4753,  3776,  4753
  3805,  4809,  3808,  4809
  3788,  4856,  3790,  4856
  3770,  4852,  3770,  4850
  3780,  4840,  3780,  4842
  3855,  4853,  3855,  4849
  3885,  4872,  3887,  4872
  3839,  4748,  3841,  4748
  3839,  4681,  3841,  4681
  3812,  4694,  3814,  4694
  3850,  4612,  3852,  4612
  3946,  4539,  3946,  4537
  3778,  4443,  3778,  4442
  3838,  4798,  3840,  4798
  3833,  4792,  3835,  4792
  3287,  4265,  3285,  4265
  3386,  4328,  3386,  4326
  3431,  4274,  3429,  4274
  3483,  4290,  3481,  4290
  3498,  4239,  3496,  4239
  3508,  4210,  3506,  4210
  3500,  4204,  3500,  4206
  3459,  4171,  3457,  4171
  3468,  4103,  3466,  4103
  3452,  4001,  3452,  4003
  3458,  4203,  3458,  4201
  3501,  5284,  3501,  5286
  3502,  5261,  3502,  5263
  3490,  5236,  3488,  5236
  3483,  5223,  3485,  5223
  3499,  5234,  3501,  5234
  3399,  5206,  3401,  5206
  3346,  5143,  3348,  5143
  3344,  5025,  3346,  5025
  3367,  5003,  3367,  5004
  3404,  4971,  3406,  4971
  3346,  4945,  3346,  4944
  2738,  4829,  2736,  4829
