298	8720
358	6254
391	5619
412	5625
413	5625
416	8528
416	8529
419	8568
419	8569
419	8570
468	8458
517	6092
522	6100
523	6100
539	5883
575	6176
589	6154
590	6384
592	6101
593	6014
593	6103
593	6102
593	6101
593	6100
594	6102
594	6101
596	6800
611	6572
658	6251
659	6251
661	6573
687	6328
687	6327
707	6257
707	6258
708	6258
708	6259
719	6310
719	6309
757	6005
758	6005
759	6005
759	6341
780	6857
785	6217
800	6150
800	6151
801	6269
801	6150
809	6214
811	6895
811	6896
815	6042
815	6041
832	5853
846	6408
847	6408
852	6806
852	6807
857	6447
858	6447
859	6447
860	6448
860	6447
862	6832
862	6833
863	6815
863	6816
863	6817
864	6429
865	6429
919	7122
933	7493
933	7494
937	5910
937	5909
944	7459
945	7459
959	7357
964	7459
984	5947
989	6181
989	6180
990	6184
990	6183
990	6182
990	6181
991	6184
992	6184
993	6185
993	6184
994	6185
995	6185
1019	6948
1021	5982
1022	5982
1022	5941
1024	6927
1024	6928
1047	6951
1048	6921
1048	6951
1063	6076
1074	6680
1084	6896
1084	6897
1088	6093
1088	6092
1098	5975
1100	6001
1122	5941
1140	5916
1140	5915
1173	6486
1193	5992
1208	6153
1208	6154
1353	5780
1353	5779
1510	5843
1511	5843
1633	5062
1633	5063
1634	5063
1634	5064
1635	5064
1636	5064
1637	5064
1638	5064
1638	5063
1639	5063
1683	5549
1683	5550
1683	5776
1684	5777
1684	5776
1688	5772
1688	5771
1689	5772
1741	5769
1742	5769
1742	5768
1781	5989
1811	5954
1812	5504
1812	5505
1812	5506
1812	5507
1812	5954
1813	5501
1813	5502
1813	5503
1813	5504
1813	5505
1813	5506
1813	5507
1813	5508
1813	5954
1813	5953
1814	5501
1860	5537
1860	5538
1861	5527
1861	5528
1862	5528
1862	5529
1863	5529
1863	5530
1863	5531
1863	5532
1863	5533
1863	5534
2034	5396
2034	5397
2034	5398
2034	5399
2035	5396
2035	5399
2042	5706
2068	5373
2069	5373
2072	5382
2100	5123
2100	5124
2101	5125
2305	5416
2306	5416
2306	5426
2307	5426
2323	5419
2323	5420
2324	5420
2333	5343
2333	5344
2333	5345
2343	5410
2343	5411
2344	5411
2421	5762
2422	5762
2431	5417
2431	5418
2431	5419
2432	5416
2432	5417
2433	5415
2433	5416
2443	5359
2443	5358
2454	5302
2468	5171
2484	5319
2484	5318
2485	5321
2485	5320
2485	5319
2491	5329
2491	5330
2652	5101
2653	5101
2654	5101
2655	5101
2660	5507
2661	5507
2690	4648
2690	4649
2785	5110
2785	5109
2786	5111
2786	5110
2787	5111
2788	5111
2789	5111
2790	5111
2791	5110
2791	5111
2792	5103
2792	5104
2792	5105
2792	5106
2792	5107
2792	5108
2792	5109
2792	5110
2793	5101
2793	5102
2793	5103
2794	5101
2795	5101
2796	5101
2797	5101
2798	5101
2799	5101
2800	5100
2800	5101
2801	5099
2801	5100
2802	5098
2802	5099
2803	5097
2803	5098
2803	4538
2804	5094
2804	5095
2804	5096
2804	5097
2805	5091
2805	5092
2805	5093
2805	5094
2806	5089
2806	5090
2806	5091
2825	4975
2826	4974
2826	4975
2827	4973
2827	4974
2828	4973
2829	4972
2829	4973
2842	5375
2842	5374
2843	4310
2852	4522
2852	4521
2852	4520
2852	4519
2853	4522
2853	4521
2854	4524
2854	4523
2855	4525
2855	4524
2856	4527
2856	4526
2856	4525
2857	4528
2857	4527
2858	4529
2858	4528
2859	4529
2860	4534
2860	4530
2860	4529
2861	4534
2861	4532
2861	4531
2861	4530
2893	5287
2894	5287
2895	5287
2896	5287
2906	5268
2906	5269
3123	4373
3124	4373
3124	4372
3124	4371
3124	4370
3183	5426
3183	5427
3234	5043
3234	5044
3235	5044
3235	5045
3235	5046
3236	5046
3236	5047
3237	5047
3237	5048
3238	5048
3238	5049
3238	5050
3239	5049
3240	5049
3240	5050
3314	3802
3339	3865
3368	3840
3368	3841
3369	3841
3369	3842
3370	3842
3487	3964
3487	3965
3488	3963
3497	3946
3584	5050
3584	5049
3584	5048
3585	5051
3585	5050
3585	5048
3585	5047
3586	5047
3638	4630
3638	4629
3638	4628
3638	4627
3639	4631
3639	4630
3640	3859
3640	3858
3643	3860
3776	4870
3848	5054
3848	5055
3849	5053
3849	5054
3850	5053
3861	4871
3862	4871
3863	2812
3863	4871
3864	2812
3864	4871
3865	4871
3866	4871
3866	4872
3867	4872
3868	4872
3869	4872
3870	4872
3870	4873
3871	4873
3872	4873
3873	4873
3873	4874
3873	5226
3874	4874
3874	4875
3874	5226
3874	5227
3874	5228
3881	4876
3882	4876
3883	4876
3883	4875
3884	4875
3885	4875
3915	2937
3975	4028
4017	3829
4017	3828
4018	3828
4019	3828
4019	3827
4020	3827
4021	3827
4022	3827
4023	3827
4069	3277
4248	3630
4249	3630
4327	2625
4328	2799
4328	2798
4329	2663
4329	2662
4329	2661
4329	2660
4329	2659
4329	2664
4329	2665
4329	2666
4330	2666
4331	2666
4407	2800
4511	1302
4512	1301
4512	1302
4513	1299
4513	1300
4513	1301
4514	1298
4514	1299
4515	1297
4515	1298
4516	1292
4516	1293
4516	1294
4516	1295
4516	1296
4516	1297
4517	1292
4518	1291
4518	1292
4519	1291
4519	1290
4520	1291
4521	1290
4521	1291
4522	1289
4522	1290
4523	1289
4524	1289
