197	8932
198	8932
199	8932
199	8933
199	8934
199	8935
199	8936
199	8937
199	8938
199	8939
199	8940
798	6147
799	6147
799	6148
800	6147
800	6146
1857	5473
2214	5393
2215	5390
2215	5391
2215	5392
2215	5393
2215	5394
2216	5390
2216	5392
2216	5393
2217	5393
2217	5394
2217	5395
2217	5396
2217	5397
2218	5393
2218	5394
2218	5395
2218	5396
2219	5395
2220	5395
2221	5395
2222	5395
2222	5394
2222	5396
3393	5043
3393	5044
3393	5045
3393	5046
3393	5047
3394	5047
3394	5046
3394	5045
3394	5044
3394	5043
3394	5042
3394	5041
3394	5040
3394	5039
3394	5038
3395	5039
3395	5040
3395	5041
3395	5042
3395	5043
3395	5044
3395	5045
3395	5047
3396	5047
3396	5046
3396	5045
3397	5046
3397	5047
4111	2767
4112	2767
4113	2767
4113	2768
4114	2768
4114	2769
4115	2769
4116	2769
4117	2769
4117	2770
4117	2771
4118	2771
4118	2772
4119	2772
4120	2772
4121	2772
4122	2772
4122	2771
4123	2771
4124	2771
4124	2770
4125	2770
4125	2769
4126	2769
4126	2768
4127	2768
4128	2768
4128	2767
4129	2767
4129	2766
4326	2624
4331	2659
4331	2660
4331	2661
4331	2662
4331	2663
4331	2664
4332	2664
4332	2665
4332	2666
4333	2665
